File,Cell_ID,Category,Area_px,Area_um2,Mean_Intensity_Raw,Mean_Intensity_Corr,Int_Density_Raw,Int_Density_Corr,Background_Level,Used_Alpha,Global_Threshold,Min_Area_Setting,Max_Area_Setting,Close_Radius_Setting,Subtract_BG_Setting
S02,3,OK,351.0,4.402944000000001,27427.926,22296.936,9627201.94921875,7826224.376953125,5130.99,4.0,15050.447,1.5,30.0,1,True
S02,3,OK,163.0,2.0446720000000003,15950.344,10819.354,2599906.03125,1763554.623046875,5130.99,4.0,15050.447,1.5,30.0,1,True
S02,3,OK,317.0,3.9764480000000004,16527.012,11396.021,5239062.71484375,3612538.810546875,5130.99,4.0,15050.447,1.5,30.0,1,True
S02,3,OK,414.0,5.1932160000000005,23727.324,18596.334,9823112.2265625,7698882.26953125,5130.99,4.0,15050.447,1.5,30.0,1,True
S02,3,OK,125.0,1.568,25365.809,20234.818,3170726.07421875,2529352.294921875,5130.99,4.0,15050.447,1.5,30.0,1,True
S02,4,OK,230.0,2.88512,19004.547,13873.557,4371045.78125,3190918.02734375,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,272.0,3.4119680000000003,17556.312,12425.322,4775317.0,3379687.65625,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,155.0,1.9443200000000003,14764.322,9633.332,2288469.951171875,1493166.46484375,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,209.0,2.6216960000000005,15739.493,10608.503,3289554.0712890625,2217177.1123046875,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,359.0,4.503296000000001,16772.732,11641.742,6021410.939453125,4179385.4453125,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,303.0,3.800832,17791.828,12660.838,5390923.921875,3836233.880859375,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,212.0,2.6593280000000004,13925.297,8794.307,2952162.9375,1864393.0078125,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,281.0,3.5248640000000004,16465.809,11334.818,4626892.21484375,3185083.958984375,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,211.0,2.6467840000000002,15290.294,10159.304,3226252.0224609375,2143613.0830078125,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,197.0,2.4711680000000005,17957.848,12826.857,3537695.98828125,2526890.912109375,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,154.0,1.9317760000000002,14774.448,9643.458,2275265.029296875,1485092.533203125,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,172.0,2.1575680000000004,15079.197,9948.207,2593621.9296875,1711091.609375,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,135.0,1.6934400000000003,16783.645,11652.654,2265792.01171875,1573108.330078125,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,490.0,6.146560000000001,16120.61,10989.62,7899099.072265625,5384913.857421875,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,190.0,2.38336,15339.937,10208.946,2914587.939453125,1939699.794921875,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,588.0,7.375872000000001,16179.619,11048.629,9513616.0546875,6496593.796875,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,328.0,4.114432000000001,14889.933,9758.942,4883897.8984375,3200933.1015625,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,216.0,2.7095040000000004,14112.912,8981.922,3048389.015625,1940095.125,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,135.0,1.6934400000000003,13275.296,8144.3057,1792164.9462890625,1099481.2646484375,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,812.0,10.185728000000001,13523.137,8392.146,10980787.015625,6814422.9453125,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,261.0,3.2739840000000004,17168.168,12037.178,4480891.83984375,3141703.388671875,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,142.0,1.7812480000000002,15415.077,10284.087,2188940.955078125,1460340.341796875,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,4,OK,173.0,2.170112,14996.826,9865.836,2594450.927734375,1706789.6171875,5130.99,2.4,12114.642,1.5,30.0,1,True
S02,5,OK,488.0,6.121472000000001,25449.262,20318.271,12419239.71875,9915316.484375,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,403.0,5.055232,16006.812,10875.821,6450745.0439453125,4382955.9794921875,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,155.0,1.9443200000000003,14933.858,9802.868,2314748.0517578125,1519444.5654296875,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,134.0,1.6808960000000002,19586.643,14455.652,2624610.10546875,1937057.4140625,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,148.0,1.8565120000000002,17698.5,12567.51,2619378.0,1859991.4453125,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,217.0,2.7220480000000005,18162.908,13031.918,3941351.080078125,2827926.19921875,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,456.0,5.720064000000001,15486.438,10355.448,7061815.9453125,4722084.3984375,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,120.0,1.5052800000000002,18006.05,12875.061,2160726.09375,1545007.265625,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,208.0,2.6091520000000004,14784.543,9653.553,3075184.9375,2007938.96875,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,168.0,2.1073920000000004,16189.994,11059.004,2719919.015625,1857912.65625,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,131.0,1.6432640000000003,19615.703,14484.713,2569657.109375,1897497.388671875,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,196.0,2.4586240000000004,22907.918,17776.928,4489951.921875,3484277.8359375,5130.99,3.3,13766.031,1.5,30.0,1,True
S02,5,OK,151.0,1.8941440000000003,15367.881,10236.891,2320550.009765625,1545770.484375,5130.99,3.3,13766.031,1.5,30.0,1,True
