File,Cell_ID,Category,Area_px,Area_um2,Mean_Intensity_Raw,Mean_Intensity_Corr,Int_Density_Raw,Int_Density_Corr,Background_Level,Used_Alpha,Global_Threshold,Min_Area_Setting,Max_Area_Setting,Close_Radius_Setting,Subtract_BG_Setting
S01,3,OK,147.0,1.8439680000000003,12807.347,9271.347,1882679.9619140625,1362887.9619140625,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,163.0,2.0446720000000003,11398.491,7862.491,1857954.0673828125,1281586.0673828125,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,326.0,4.0893440000000005,12887.291,9351.291,4201256.87109375,3048520.87109375,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,243.0,3.0481920000000002,12800.457,9264.457,3110511.05859375,2251263.05859375,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,199.0,2.4962560000000003,10367.789,6831.789,2063190.0234375,1359526.0234375,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,335.0,4.202240000000001,11352.421,7816.421,3803061.0009765625,2618501.0009765625,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,544.0,6.823936000000001,16854.115,13318.115,9168638.6875,7245054.6875,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,181.0,2.270464,14226.801,10690.801,2575050.94140625,1935034.94140625,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,258.0,3.2363520000000006,20194.387,16658.387,5210151.7734375,4297863.7734375,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,167.0,2.0948480000000003,11905.886,8369.886,1988282.9189453125,1397770.9189453125,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,3,OK,238.0,2.985472,18253.773,14717.773,4344398.078125,3502830.078125,3536.0,2.3,9816.1875,1.5,30.0,1,True
S01,4,OK,199.0,2.4962560000000003,13895.965,10359.965,2765297.00390625,2061633.00390625,3536.0,3.4,11673.776,1.5,30.0,1,True
S01,4,OK,232.0,2.9102080000000004,12244.427,8708.427,2840707.0078125,2020355.0078125,3536.0,3.4,11673.776,1.5,30.0,1,True
S01,4,OK,298.0,3.7381120000000005,13321.218,9785.218,3969722.896484375,2915994.896484375,3536.0,3.4,11673.776,1.5,30.0,1,True
S01,4,OK,155.0,1.9443200000000003,12823.755,9287.755,1987682.0068359375,1439602.0068359375,3536.0,3.4,11673.776,1.5,30.0,1,True
S01,4,OK,136.0,1.7059840000000002,14920.508,11384.508,2029189.0625,1548293.0625,3536.0,3.4,11673.776,1.5,30.0,1,True
S01,4,OK,136.0,1.7059840000000002,18708.61,15172.609,2544370.875,2063474.875,3536.0,3.4,11673.776,1.5,30.0,1,True
S01,4,OK,202.0,2.533888,22745.955,19209.955,4594682.92578125,3880410.92578125,3536.0,3.4,11673.776,1.5,30.0,1,True
S01,4,OK,228.0,2.8600320000000004,16369.636,12833.636,3732276.94921875,2926068.94921875,3536.0,3.4,11673.776,1.5,30.0,1,True
S01,4,OK,147.0,1.8439680000000003,24881.926,21345.926,3657643.08984375,3137851.08984375,3536.0,3.4,11673.776,1.5,30.0,1,True
S01,4,OK,127.0,1.593088,18350.395,14814.395,2330500.10546875,1881428.10546875,3536.0,3.4,11673.776,1.5,30.0,1,True
